lags_1,lags_2,lags_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,growth_yoy,month_sin,month_cos,quarter,year,saison_1,saison_2,saison_3,Oil_price_lag1,FDI_lag1,Poverty_rate_lag1,REER_lag1,is_covid,cdm_event
1755410.0,1810773.0,,1888774.3333333333,2116847.6666666665,,185129.2770642531,406167.3696769188,,,0.49999999999999994,0.8660254037844387,1,2023,False,False,False,69.53,2294356000.0,4.9,99.87914,0,0
1626795.0,1755410.0,1134818.0,1730992.6666666667,2023855.6666666667,1732229.8333333333,94388.19177382828,449113.7684835177,541383.0288897019,38.252389369925396,0.8660254037844386,0.5000000000000001,1,2023,False,False,False,,,,,0,0
1568913.0,1626795.0,1065782.0,1650372.6666666667,1806106.0,1768404.4166666667,95457.90971068345,202905.26135711712,511514.6587572421,84.00254461043627,1.0,6.123233995736766e-17,1,2023,True,False,False,,,,,0,0
1961066.0,1568913.0,899267.0,1718924.6666666667,1803849.5,1843011.4166666667,211688.21521835594,200720.13515215658,462676.54903152335,120.80516687479914,0.8660254037844387,-0.4999999999999998,2,2023,True,False,False,,,,,0,0
1985628.0,1961066.0,1684479.0,1838535.6666666667,1784764.1666666667,1933541.5,233822.8169925531,170007.4858697895,354977.9882104086,36.51295148232777,0.49999999999999994,-0.8660254037844387,2,2023,True,False,False,,,,,0,0
2299532.0,1985628.0,1674531.0,2082075.3333333333,1866224.0,1984795.9166666667,188723.00964464553,271664.4851289915,360113.09179490164,23.088554347456096,1.2246467991473532e-16,-1.0,2,2023,False,True,False,,,,,0,0
2061156.0,2299532.0,2184747.0,2115438.6666666665,1917181.6666666667,2017014.6666666667,163841.03951493037,275371.2409375146,346882.9770315089,15.307172867155785,-0.4999999999999997,-0.8660254037844388,3,2023,False,True,False,,,,,0,0
2519170.0,2061156.0,2875411.0,2293286.0,2065910.8333333333,2044883.25,229070.87426383924,323879.5914733849,373960.58922179695,11.25640821433875,-0.8660254037844385,-0.5000000000000004,3,2023,False,True,False,,,,,0,0
3199079.0,2519170.0,1974605.0,2593135.0,2337605.1666666665,2071855.5833333333,572555.9399753002,473000.2815814878,444355.8309830408,3.041620982424333,-1.0,-1.8369701987210297e-16,3,2023,False,False,True,,,,,0,0
2034665.0,3199079.0,2100140.0,2584304.6666666665,2349871.6666666665,2076860.5833333333,584933.2307625656,462111.3567730907,443498.28461745905,14.666926966773644,-0.8660254037844386,0.5000000000000001,4,2023,False,False,True,,,,,0,0
2408166.0,2034665.0,1810773.0,2547303.3333333335,2420294.6666666665,2102529.4166666665,594545.5314728494,426310.430862613,453763.3236572199,5.777753478762937,-0.5000000000000004,0.8660254037844384,4,2023,False,False,True,,,,,0,0
1915395.0,2408166.0,1755410.0,2119408.6666666665,2356271.8333333335,2111247.9166666665,257083.51053759363,474225.5644570068,448623.95968003356,6.085074142223185,-2.4492935982947064e-16,1.0,4,2023,False,False,False,,,,,0,0
1862228.0,1915395.0,1626795.0,2061929.6666666667,2323117.1666666665,2120149.4166666665,301025.5493514347,504943.5597297648,441931.4513608434,8.385813824114285,0.49999999999999994,0.8660254037844387,1,2024,False,False,False,,,,,0,0
1763215.0,1862228.0,1568913.0,1846946.0,2197124.6666666665,2131517.75,77232.39438862249,539379.0976679263,429671.14423223824,19.74870499511445,0.8660254037844386,0.5000000000000001,1,2024,False,False,False,,,,,0,0
1878753.0,1763215.0,1961066.0,1834732.0,1977070.3333333333,2157337.75,62484.2369962195,228715.3817928871,401152.4375147466,-4.695558436075074,1.0,6.123233995736766e-17,1,2024,True,False,False,,,,,0,0
1868983.0,1878753.0,1985628.0,1836983.6666666667,1949456.6666666667,2149664.1666666665,64072.03259873263,230366.78051374093,406098.4335209279,17.199042318097852,0.8660254037844387,-0.4999999999999998,2,2024,True,False,False,,,,,0,0
2327137.0,1868983.0,2299532.0,2024957.6666666667,1935951.8333333333,2178123.25,261740.5687801053,198231.2621060716,405523.7942011485,13.045611019981457,0.49999999999999994,-0.8660254037844387,2,2024,True,False,False,,,,,0,0
2599520.0,2327137.0,2061156.0,2265213.3333333335,2049972.6666666667,2203122.25,369184.2120978807,334177.7348039006,422576.59452225076,9.113526584111051,1.2246467991473532e-16,-1.0,2,2024,False,True,False,,,,,0,0
2249000.0,2599520.0,2519170.0,2391885.6666666665,2114434.6666666665,2218775.9166666665,184011.84738036006,327965.094204042,420312.72611353616,5.993283502105852,-0.4999999999999997,-0.8660254037844388,3,2024,False,True,False,,,,,0,0
2670151.0,2249000.0,3199079.0,2506223.6666666665,2265590.6666666665,2231357.6666666665,225544.2208533239,342398.03911393275,432213.5331290297,4.659591088560176,-0.8660254037844385,-0.5000000000000004,3,2024,False,True,False,,,,,0,0
3348143.0,2670151.0,2034665.0,2755764.6666666665,2510489.0,2243779.6666666665,554550.3661096375,499721.3419460886,463560.0529077963,30.163245546564177,-1.0,-1.8369701987210297e-16,3,2024,False,False,True,,,,,0,0
2648386.0,3348143.0,2408166.0,2888893.3333333335,2640389.5,2294923.0833333335,397870.73410384567,388548.0390256777,472166.8331416265,14.081878076511337,-0.8660254037844386,0.5000000000000001,4,2024,False,False,True,,,,,0,0
2747281.0,2648386.0,1915395.0,2914603.3333333335,2710413.5,2323182.6666666665,378698.4779297813,357414.7153415757,489394.54054824146,21.373450384907553,-0.5000000000000004,0.8660254037844384,4,2024,False,False,True,,,,,0,0
2324781.0,2747281.0,1862228.0,2573482.6666666665,2664623.6666666665,2357298.1666666665,220985.16807318333,390528.15453109937,472356.0430056652,22.32438777636251,-2.4492935982947064e-16,1.0,4,2024,False,False,False,,,,,0,0
2277959.0,2324781.0,1763215.0,2450007.0,2669450.1666666665,2391942.4166666665,258509.0873218962,384496.54327414476,447327.42632326105,15.979900352481122,0.49999999999999994,0.8660254037844387,1,2025,False,False,False,,,,,0,0
2044975.0,2277959.0,1878753.0,2215905.0,2565254.1666666665,2415422.4166666665,149869.52190488816,461305.9425302977,417742.04619063425,15.234413464675772,0.8660254037844386,0.5000000000000001,1,2025,False,False,False,,,,,0,0
2164970.0,2044975.0,1868983.0,2162634.6666666665,2368058.6666666665,2439273.8333333335,116509.55497440149,274958.8916450357,391672.2026964139,3.955948234949168,1.0,6.123233995736766e-17,1,2025,True,False,False,,,,,0,0
